Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:02.205710-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: lower half, activity name com.apple.routined.locationAwareness.heartbeat (0x600003f18280), seqno from top half was 2
2022-04-13 15:10:02.205829-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: created connection 0x600003215000 for activity name com.apple.routined.locationAwareness.heartbeat (0x600003f18280), seqno 2
2022-04-13 15:10:02.206144-0500 0x42387    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] __XPC_ACTIVITY_CALLING_HANDLER__: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), current state 2, pending state 0
2022-04-13 15:10:02.206378-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Running XPC Activity (PID 7783): com.apple.routined.locationAwareness.heartbeat (0x15c0097d0)
2022-04-13 15:10:02.206145-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), 2
2022-04-13 15:10:02.206248-0500 0x42387    Default     0x6a4d5              7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), 5
2022-04-13 15:10:02.206181-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), 2
2022-04-13 15:10:02.206283-0500 0x42387    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] __XPC_ACTIVITY_CALLING_HANDLER__ returned from handler: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), current state 2, pending state 5
2022-04-13 15:10:02.206713-0500 0x42257    Default     0x6a4d5              7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Completed XPC Activity: com.apple.cloudkit.assetHandleExpiration (0x15c407600)
2022-04-13 15:10:02.206563-0500 0x422e4    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state_from_cts: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), set activity state to 2
2022-04-13 15:10:02.206307-0500 0x42387    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), 1
2022-04-13 15:10:02.206602-0500 0x422e4    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] __XPC_ACTIVITY_CALLING_HANDLER__: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), current state 2, pending state 0
2022-04-13 15:10:02.206339-0500 0x42387    Default     0x6a4d5              7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), 5
2022-04-13 15:10:02.206385-0500 0x42387    Default     0x0                  7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), 1
2022-04-13 15:10:02.206689-0500 0x422e4    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), 4
2022-04-13 15:10:02.206736-0500 0x422e4    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] __XPC_ACTIVITY_CALLING_HANDLER__ returned from handler: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), current state 2, pending state 4
2022-04-13 15:10:02.206866-0500 0x422e4    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), 4
2022-04-13 15:10:02.210097-0500 0x42257    Default     0x6a4d5              7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Rescheduling XPC Activity: com.apple.cloudkit.assetHandleExpiration (0x15c407600)
2022-04-13 15:10:02.210276-0500 0x42387    Default     0x6a4d5              7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state_from_cts: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0), set activity state to 1
2022-04-13 15:10:02.210355-0500 0x42387    Default     0x6a4d5              7824   0    cloudd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_end_running: com.apple.cloudkit.assetHandleExpiration (0x6000001201e0) seqno: 2.
2022-04-13 15:10:02.212583-0500 0x4240a    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), 5
2022-04-13 15:10:02.212672-0500 0x4240a    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), 5
2022-04-13 15:10:02.212904-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Completed XPC Activity: com.apple.routined.locationAwareness.heartbeat (0x15c0097d0)
2022-04-13 15:10:02.214372-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Rescheduling XPC Activity: com.apple.routined.locationAwareness.heartbeat (0x15c0097d0)
2022-04-13 15:10:02.214463-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state_from_cts: com.apple.routined.locationAwareness.heartbeat (0x600003f18280), set activity state to 1
2022-04-13 15:10:02.214525-0500 0x42062    Default     0x0                  7783   0    routined: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_end_running: com.apple.routined.locationAwareness.heartbeat (0x600003f18280) seqno: 2.
2022-04-13 15:10:02.363415-0500 0x423d0    Default     0x0                  7844   0    SafariBookmarksSyncAgent: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:02.520366-0500 0x423db    Default     0x0                  7827   0    cdpd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:02.535409-0500 0x4240d    Default     0x0                  7824   0    cloudd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:02.535406-0500 0x4240e    Default     0x0                  7824   0    cloudd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:02.535410-0500 0x4240f    Default     0x0                  7824   0    cloudd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:03.199397-0500 0x41b2a    Default     0x0                  7798   0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, 37.7858340, -122.4064170, acc, 5.00, course, -1.0, time, 671573404.2, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, 0.0
2022-04-13 15:10:03.199694-0500 0x41b40    Activity    0x6cbf1              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:03.199766-0500 0x41b40    Activity    0x6cbf2              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:03.199803-0500 0x41b40    Activity    0x6cbf3              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:03.199835-0500 0x41b40    Activity    0x6cbf4              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:03.199869-0500 0x41b40    Activity    0x6cbf5              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:03.199899-0500 0x41b40    Activity    0x6cbf6              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:03.202481-0500 0x423b3    Default     0x0                  7877   0    passd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:03.486763-0500 0x42412    Default     0x0                  7796   0    sharingd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:03.487036-0500 0x42411    Default     0x0                  7796   0    sharingd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:03.631081-0500 0x423ad    Default     0x0                  7897   0    bird: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:03.680930-0500 0x42413    Default     0x0                  7900   0    itunescloudd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:03.680928-0500 0x41d86    Default     0x0                  7900   0    itunescloudd: (Accounts) [com.apple.accounts:core] "ACMonitoredAccountStore: Connection to accountsd closed. Will reconnect on account change for appropriate account type"
2022-04-13 15:10:03.681211-0500 0x4237b    Default     0x0                  7900   0    itunescloudd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:03.682275-0500 0x41991    Default     0x0                  7803   0    distnoted: [com.apple.distnoted:diagnostic] register name: ACDAccountStoreDidChangeNotification object: kCFNotificationAnyObject token: 800000007 pid: 7900
2022-04-13 15:10:04.293352-0500 0x41b2a    Default     0x0                  7798   0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, 37.7858340, -122.4064170, acc, 5.00, course, -1.0, time, 671573405.3, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, 0.0
2022-04-13 15:10:04.293650-0500 0x41b2a    Activity    0x6cbf7              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:04.293700-0500 0x41b2a    Activity    0x6cbf8              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:04.293731-0500 0x41b2a    Activity    0x6cbf9              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:04.293761-0500 0x41b2a    Activity    0x6cbfa              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:04.293791-0500 0x41b2a    Activity    0x6cbfb              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:04.293821-0500 0x41b2a    Activity    0x6cbfc              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:04.454134-0500 0x41e0c    Default     0x0                  7919   0    Spotlight: (Accounts) [com.apple.accounts:core] "ACMonitoredAccountStore: Connection to accountsd closed. Will reconnect on account change for appropriate account type"
2022-04-13 15:10:04.454530-0500 0x41991    Default     0x0                  7803   0    distnoted: [com.apple.distnoted:diagnostic] register name: ACDAccountStoreDidChangeNotification object: kCFNotificationAnyObject token: 300000002 pid: 7919
2022-04-13 15:10:04.454542-0500 0x4239d    Default     0x0                  7919   0    Spotlight: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:04.997813-0500 0x4241a    Default     0x0                  7911   0    maild: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:04.997805-0500 0x42419    Default     0x0                  7911   0    maild: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:05.282235-0500 0x41ed5    Default     0x0                  7884   0    assetsd: (PhotoLibraryServices) [com.apple.photos.backend:Migration] Photo library is ready for Cloud Photos now: file:///Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Media/
2022-04-13 15:10:05.283045-0500 0x41991    Default     0x0                  7803   0    distnoted: [com.apple.distnoted:diagnostic] register name: ACDAccountStoreDidChangeNotification object: kCFNotificationAnyObject token: 100000000 pid: 7884
2022-04-13 15:10:05.283144-0500 0x41ed5    Activity    0x6ca71              7884   0    assetsd: (Accounts) accounts/accounts-with-types-sync
2022-04-13 15:10:05.285463-0500 0x4216d    Default     0x6ca71              7823   0    accountsd: (AccountsDaemon) [com.apple.accounts:core] "<NSXPCConnection: 0x6000028dc000> connection from pid 7884 on mach service named com.apple.accountsd.accountmanager (assetsd) received"
2022-04-13 15:10:05.287262-0500 0x41ed5    Default     0x0                  7884   0    assetsd: (PhotoLibraryServices) [com.apple.photos.backend:Backend] No primaryAppleAccount
2022-04-13 15:10:05.287334-0500 0x41ed5    Default     0x0                  7884   0    assetsd: (PhotoLibraryServices) [com.apple.photos.cpl:client.assetsd.manager.systemlibrary] No iCloud account, skip opening cloud photo library at init time
2022-04-13 15:10:05.331654-0500 0x41b40    Default     0x0                  7798   0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, 37.7858340, -122.4064170, acc, 5.00, course, -1.0, time, 671573406.3, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, 0.0
2022-04-13 15:10:05.331908-0500 0x41b2a    Activity    0x6cbfd              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:05.331956-0500 0x41b2a    Activity    0x6cbfe              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:05.331991-0500 0x41b2a    Activity    0x6cbff              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:05.332022-0500 0x41b2a    Activity    0x6cc40              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:05.332051-0500 0x41b2a    Activity    0x6cc41              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:05.332080-0500 0x41b2a    Activity    0x6cc42              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:05.898674-0500 0x41fa7    Default     0x0                  7891   0    webbookmarksd: (Accounts) [com.apple.accounts:core] "ACMonitoredAccountStore: Connection to accountsd closed. Will reconnect on account change for appropriate account type"
2022-04-13 15:10:05.899198-0500 0x41fa7    Default     0x0                  7891   0    webbookmarksd: (Accounts) [com.apple.accounts:core] "The connection to ACDAccountStore was invalidated."
2022-04-13 15:10:05.899458-0500 0x41991    Default     0x0                  7803   0    distnoted: [com.apple.distnoted:diagnostic] register name: ACDAccountStoreDidChangeNotification object: kCFNotificationAnyObject token: 200000001 pid: 7891
2022-04-13 15:10:06.343654-0500 0x41b2a    Default     0x0                  7798   0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, 37.7858340, -122.4064170, acc, 5.00, course, -1.0, time, 671573407.3, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, 0.0
2022-04-13 15:10:06.343947-0500 0x41b2a    Activity    0x6cc43              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:06.343991-0500 0x41b2a    Activity    0x6cc44              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:06.344023-0500 0x41b2a    Activity    0x6cc45              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:06.344053-0500 0x41b2a    Activity    0x6cc46              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:06.344082-0500 0x41b2a    Activity    0x6cc47              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:06.344111-0500 0x41b2a    Activity    0x6cc48              7798   0    locationd: CL: notifyClientsWithData (Fallback)
2022-04-13 15:10:06.444454-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Initiating XPC Activity: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x15c105410)
2022-04-13 15:10:06.445906-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: beginning dispatch, activity name com.apple.UIKit.UserInterfaceStyleAnalyticsActivity, seqno 1
2022-04-13 15:10:06.446110-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20): found an activity with matching seqno 1
2022-04-13 15:10:06.446187-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_begin_running: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20) seqno: 1.
2022-04-13 15:10:06.446262-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Initiating XPC Activity: com.apple.coreduetd.people.refresh-cache (0x15af04970)
2022-04-13 15:10:06.446354-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: lower half, activity name com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), seqno from top half was 1
2022-04-13 15:10:06.448822-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: created connection 0x600001d7d100 for activity name com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), seqno 1
2022-04-13 15:10:06.449639-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), 2
2022-04-13 15:10:06.449851-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Running XPC Activity (PID 7792): com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x15c105410)
2022-04-13 15:10:06.449695-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), 2
2022-04-13 15:10:06.450356-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state_from_cts: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), set activity state to 2
2022-04-13 15:10:06.449848-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: beginning dispatch, activity name com.apple.coreduetd.people.refresh-cache, seqno 2
2022-04-13 15:10:06.450489-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] __XPC_ACTIVITY_CALLING_HANDLER__: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), current state 2, pending state 0
2022-04-13 15:10:06.450507-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0): found an activity with matching seqno 2
2022-04-13 15:10:06.450536-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), 4
2022-04-13 15:10:06.450565-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_begin_running: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0) seqno: 2.
2022-04-13 15:10:06.451143-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: lower half, activity name com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), seqno from top half was 2
2022-04-13 15:10:06.451745-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_dispatch: created connection 0x60000020c500 for activity name com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), seqno 2
2022-04-13 15:10:06.451802-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] __XPC_ACTIVITY_CALLING_HANDLER__ returned from handler: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), current state 2, pending state 4
2022-04-13 15:10:06.451820-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), 2
2022-04-13 15:10:06.451905-0500 0x41916    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), 5
2022-04-13 15:10:06.451951-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), 4
2022-04-13 15:10:06.452795-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), 5
2022-04-13 15:10:06.451896-0500 0x421ad    Default     0x0                  7874   0    coreduetd: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state: send new state to CTS: com.apple.coreduetd.people.refresh-cache (0x600000f0c0a0), 2
2022-04-13 15:10:06.452955-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Completed XPC Activity: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x15c105410)
2022-04-13 15:10:06.455248-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Rescheduling XPC Activity: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x15c105410)
2022-04-13 15:10:06.455629-0500 0x42181    Default     0x0                  7792   0    SpringBoard: (libxpc.dylib) [com.apple.xpc.activity:Client] _xpc_activity_set_state_from_cts: com.apple.UIKit.UserInterfaceStyleAnalyticsActivity (0x600001064d20), set activity state to 1
2022-04-13 15:10:06.455706-0500 0x42257    Default     0x0                  7778   0    UserEventAgent: (com.apple.cts) [com.apple.xpc.activity:Activities] Running XPC Activity (PID 7874): com.apple.coreduetd.people.refresh-cache (0x15af04970)
